description	formula_text	expected_value	test_category	expected_type
RRI: 3 periods pv=2 fv=4	=RRI(3,2,4)	0.2599210498948732	official	number
RRI: 1 period pv=10 fv=0 returns -1	=RRI(1,10,0)	-1	official	number
RRI with fv=pv — zero growth returns 0	=RRI(10,1000,1000)	0	edge	number
RRI with fv>pv — positive growth rate	=RRI(5,100,200)	0.1486983549970351	edge	number
RRI with fv<pv — negative growth rate	=RRI(5,200,100)	-0.12944943670387588	edge	number
RRI with nper=1 — single period growth	=RRI(1,500,600)	0.19999999999999996	edge	number
RRI with very small present value	=RRI(12,0.01,100)	1.1544346900318838	edge	number
RRI with large values	=RRI(100,1000,1e15)	0.318256738556407	edge	number
RRI with fv=0 returns -1	=RRI(1,100,0)	-1	edge	number
RRI boolean TRUE as nper coerces to 1	=RRI(TRUE,100,200)	1	coercion	number
RRI boolean TRUE as pv coerces to 1	=RRI(10,TRUE,200)	0.6986464646342474	coercion	number
RRI boolean TRUE as fv coerces to 1	=RRI(10,100,TRUE)	-0.36904265551980675	coercion	number
RRI text number as nper coerces	=RRI("10",100,200)	0.07177346253629313	coercion	number
RRI text number as pv coerces	=RRI(10,"100",200)	0.07177346253629313	coercion	number
RRI too few arguments	=RRI()	#N/A	error	error
RRI with only one argument	=RRI(10)	#N/A	error	error
RRI with nper=0 — invalid	=RRI(0,100,200)	#DIV/0!	error	error
RRI with pv=0 — invalid (division by zero)	=RRI(10,0,200)	#NUM!	error	error
RRI with text non-numeric as nper	=RRI("abc",100,200)	#VALUE!	error	error
RRI with NA() as fv	=RRI(10,100,NA())	#N/A	error	error
RRI division by zero in nper	=RRI(1/0,100,200)	#DIV/0!	error	error
RRI nested in IFERROR for invalid inputs	=IFERROR(RRI(0,100,200),"invalid")	invalid	nested	string
RRI nested in IF to classify positive or negative growth	=IF(RRI(10,100,200)>0,"growth","decline")	growth	nested	string
RRI nested in ROUND for precision	=ROUND(RRI(10,100,150),6)	0.04138	nested	number
RRI nested in ABS	=ABS(RRI(5,200,100))	0.12944943670387588	nested	number
RRI with fractional nper — GS supports, Excel may differ	=RRI(10.5,10,3)	-0.10833437505113597	compatibility	number
RRI with negative fv — behavior differs on validity	=RRI(10,100,-200)	#NUM!	compatibility	error
RRI with very large nper — precision differences	=RRI(1000,1,2)	0.0006933874625807412	compatibility	number
RRI with pv equal to fv to 15 decimal precision	=RRI(12,1000000,1000000.000000001)	0	compatibility	number
RRI with boolean FALSE as fv — coercion to 0 returns -1	=RRI(10,100,FALSE)	-1	compatibility	number
SLN sample: cost=100 salvage=50 life=10	=SLN(100,50,10)	5	official	number
SLN with zero salvage value	=SLN(10000,0,5)	2000	edge	number
SLN with cost equal to salvage — zero depreciation	=SLN(5000,5000,10)	0	edge	number
SLN with single period life	=SLN(1000,100,1)	900	edge	number
SLN with very large cost	=SLN(1e15,0,10)	100000000000000	edge	number
SLN with fractional life periods	=SLN(1000,100,2.5)	360	edge	number
SLN with salvage greater than cost — negative depreciation	=SLN(1000,5000,10)	-400	edge	number
SLN boolean TRUE as cost coerces to 1	=SLN(TRUE,0,10)	0.1	coercion	number
SLN boolean FALSE as salvage coerces to 0	=SLN(1000,FALSE,10)	100	coercion	number
SLN boolean TRUE as life coerces to 1	=SLN(1000,0,TRUE)	1000	coercion	number
SLN text number as cost coerces	=SLN("30000",7500,10)	2250	coercion	number
SLN text number as salvage coerces	=SLN(30000,"7500",10)	2250	coercion	number
SLN text number as life coerces	=SLN(30000,7500,"10")	2250	coercion	number
SLN too few arguments	=SLN()	#N/A	error	error
SLN with only one argument	=SLN(1000)	#N/A	error	error
SLN with life=0 — division by zero	=SLN(1000,100,0)	#DIV/0!	error	error
SLN with non-numeric text as cost	=SLN("abc",100,10)	#VALUE!	error	error
SLN with NA() as cost	=SLN(NA(),100,10)	#N/A	error	error
SLN division by zero in life argument	=SLN(1000,100,1/0)	#DIV/0!	error	error
SLN nested in IFERROR for zero life	=IFERROR(SLN(1000,100,0),"div-zero")	div-zero	nested	string
SLN nested in IF to test positive depreciation	=IF(SLN(10000,1000,5)>0,"depreciating","no change")	depreciating	nested	string
SLN nested in ROUND for precision	=ROUND(SLN(30000,7500,10),2)	2250	nested	number
SLN nested in ABS for negative depreciation	=ABS(SLN(1000,5000,10))	400	nested	number
SLN with fractional cost — precision differences GS vs Excel	=SLN(1000.001,0,3)	333.33366666666666	compatibility	number
SLN with negative cost — both platforms return negative result	=SLN(-10000,0,10)	-1000	compatibility	number
SLN with negative life — error behavior may differ	=SLN(1000,100,-5)	-180	compatibility	number
SLN with very small life=0.001	=SLN(1000,0,0.001)	1000000	compatibility	number
SLN floating-point: cost=1e15 salvage=0 life=3	=SLN(1e15,0,3)	333333333333333.3	compatibility	number
SYD sample: cost=100 salvage=50 life=10 period=2	=SYD(100,50,10,2)	8.181818181818182	official	number
SYD first period depreciation with small life	=SYD(1000,100,1,1)	900	edge	number
SYD zero salvage value	=SYD(5000,0,5,1)	1666.6666666666667	edge	number
SYD last period depreciation	=SYD(1000,0,10,10)	18.181818181818183	edge	number
SYD very large cost value	=SYD(1e15,0,10,1)	181818181818181.8	edge	number
SYD very small cost-salvage difference	=SYD(100,99.9999,10,1)	0.000018181818182421754	edge	number
SYD with boolean TRUE coerced to 1 for period	=SYD(1000,100,10,TRUE)	163.63636363636363	coercion	number
SYD with boolean FALSE coerced to 0 for salvage	=SYD(1000,FALSE,10,1)	181.8181818181818	coercion	number
SYD with text number for cost	=SYD("1000",100,10,1)	163.63636363636363	coercion	number
SYD with text number for salvage	=SYD(1000,"0",10,1)	181.8181818181818	coercion	number
SYD with negative text number for salvage	=SYD(1000,"-100",5,1)	#NUM!	coercion	error
SYD with too few arguments	=SYD(1000,100,10)	#N/A	error	error
SYD with too many arguments	=SYD(1000,100,10,1,2)	#N/A	error	error
SYD with period greater than life	=SYD(1000,100,5,10)	#NUM!	error	error
SYD with zero life	=SYD(1000,100,0,1)	#NUM!	error	error
SYD with negative life	=SYD(1000,100,-5,1)	#NUM!	error	error
SYD with 1/0 as cost argument	=SYD(1/0,100,10,1)	#DIV/0!	error	error
SYD with NA() as cost argument	=SYD(NA(),100,10,1)	#N/A	error	error
SYD wrapped in IFERROR for period exceeding life	=IFERROR(SYD(1000,100,5,10),"invalid period")	invalid period	nested	string
SYD inside IF checking if depreciation exceeds threshold	=IF(SYD(5000,500,10,1)>700,"high","low")	high	nested	string
SYD inside ROUND to nearest dollar	=ROUND(SYD(30000,7500,10,1),2)	4090.91	nested	number
SYD with non-integer life vs integer life: text input handling	=SYD(1000,0,"10",1)	181.8181818181818	compatibility	number
SYD cost less than salvage: error behavior may differ	=SYD(100,500,10,1)	-72.72727272727273	compatibility	number
SYD with fractional period value: truncation vs error	=SYD(1000,100,10,1.7)	152.1818181818182	compatibility	number
SYD with period zero: error vs zero handling	=SYD(1000,100,10,0)	#NUM!	compatibility	error
TBILLEQ sample: settlement=2010-01-02 maturity=2010-12-31 discount=9%	=TBILLEQ(DATE(2010,1,2),DATE(2010,12,31),0.09)	0.09797107538773103	official	number
TBILLEQ very short 30-day T-bill period	=TBILLEQ(DATE(2020,1,1),DATE(2020,1,31),0.05)	0.050906555090656086	edge	number
TBILLEQ exactly 364 days (near max maturity)	=TBILLEQ(DATE(2020,1,1),DATE(2020,12,30),0.05)	0.05270134712221329	edge	number
TBILLEQ very low discount rate near zero	=TBILLEQ(DATE(2020,6,1),DATE(2020,9,1),0.0001)	0.00010139148000409609	edge	number
TBILLEQ high discount rate of 50%	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),0.5)	0.6784386617100369	edge	number
TBILLEQ with 90-day period standard T-bill	=TBILLEQ(DATE(2020,1,1),DATE(2020,4,1),0.04)	0.040969805814344826	edge	number
TBILLEQ with boolean TRUE coerced to discount (invalid)	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),TRUE)	#NUM!	coercion	error
TBILLEQ with text discount rate	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),"0.05")	0.052009119407238395	coercion	number
TBILLEQ with zero discount rate: error expected	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),0)	#NUM!	coercion	error
TBILLEQ with negative discount rate: error expected	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),-0.05)	#NUM!	coercion	error
TBILLEQ with too few arguments	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1))	#N/A	error	error
TBILLEQ with maturity before settlement: error	=TBILLEQ(DATE(2020,7,1),DATE(2020,1,1),0.05)	#NUM!	error	error
TBILLEQ maturity more than one year after settlement: error	=TBILLEQ(DATE(2020,1,1),DATE(2021,6,1),0.05)	#NUM!	error	error
TBILLEQ with 1/0 as discount argument	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),1/0)	#DIV/0!	error	error
TBILLEQ with NA() as discount	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),NA())	#N/A	error	error
TBILLEQ wrapped in IFERROR for invalid discount	=IFERROR(TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),-0.05),"invalid rate")	invalid rate	nested	string
TBILLEQ inside IF checking if yield exceeds 5%	=IF(TBILLEQ(DATE(2020,1,1),DATE(2020,4,1),0.04)>0.05,"high","low")	low	nested	string
TBILLEQ rounded to 4 decimal places	=ROUND(TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),0.04),4)	0.0414	nested	number
TBILLEQ settlement=maturity: GS may return 0 or error vs Excel #NUM!	=TBILLEQ(DATE(2020,6,1),DATE(2020,6,1),0.05)	#NUM!	compatibility	error
TBILLEQ maturity exactly one year after settlement: boundary behavior	=TBILLEQ(DATE(2020,1,1),DATE(2021,1,1),0.05)	0.05271286398134196	compatibility	number
TBILLEQ with discount rate of 100%: extreme rate boundary	=TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),1.0)	#NUM!	compatibility	error
TBILLEQ numeric date serial instead of DATE function	=TBILLEQ(43831,44044,0.05)	0.05204593561955055	compatibility	number
TBILLPRICE sample: settlement=2010-01-02 maturity=2010-12-31 discount=1.25%	=TBILLPRICE(DATE(2010,1,2),DATE(2010,12,31),0.0125)	98.73958333333334	official	number
TBILLPRICE 30-day T-bill at 5% discount	=TBILLPRICE(DATE(2020,1,1),DATE(2020,1,31),0.05)	99.58333333333333	edge	number
TBILLPRICE 364-day T-bill near maximum maturity	=TBILLPRICE(DATE(2020,1,1),DATE(2020,12,30),0.05)	94.94444444444444	edge	number
TBILLPRICE very low discount rate 0.01%	=TBILLPRICE(DATE(2020,6,1),DATE(2020,9,1),0.0001)	99.99744444444445	edge	number
TBILLPRICE high discount rate 90%	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),0.90)	54.49999999999999	edge	number
TBILLPRICE 90-day standard T-bill at 4% discount	=TBILLPRICE(DATE(2020,1,1),DATE(2020,4,1),0.04)	98.9888888888889	edge	number
TBILLPRICE with boolean TRUE coerced to discount	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),TRUE)	#NUM!	coercion	error
TBILLPRICE with text discount string	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),"0.05")	97.47222222222223	coercion	number
TBILLPRICE with zero discount: error expected	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),0)	#NUM!	coercion	error
TBILLPRICE with negative discount: error expected	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),-0.05)	#NUM!	coercion	error
TBILLPRICE with too few arguments	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1))	#N/A	error	error
TBILLPRICE with maturity before settlement	=TBILLPRICE(DATE(2020,7,1),DATE(2020,1,1),0.05)	#NUM!	error	error
TBILLPRICE maturity more than one year after settlement	=TBILLPRICE(DATE(2020,1,1),DATE(2021,6,1),0.05)	#NUM!	error	error
TBILLPRICE with 1/0 as discount argument	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),1/0)	#DIV/0!	error	error
TBILLPRICE with NA() as discount	=TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),NA())	#N/A	error	error
TBILLPRICE wrapped in IFERROR for invalid maturity	=IFERROR(TBILLPRICE(DATE(2020,7,1),DATE(2020,1,1),0.05),"invalid dates")	invalid dates	nested	string
TBILLPRICE inside IF checking if price is below par	=IF(TBILLPRICE(DATE(2020,1,1),DATE(2020,4,1),0.04)<100,"discounted","at par")	discounted	nested	string
TBILLPRICE rounded to 2 decimal places	=ROUND(TBILLPRICE(DATE(2020,1,1),DATE(2020,7,1),0.04),2)	97.98	nested	number
TBILLPRICE settlement equals maturity: GS vs Excel error behavior	=TBILLPRICE(DATE(2020,6,1),DATE(2020,6,1),0.05)	#NUM!	compatibility	error
TBILLPRICE maturity exactly one year after settlement: boundary	=TBILLPRICE(DATE(2020,1,1),DATE(2021,1,1),0.05)	94.91666666666667	compatibility	number
TBILLPRICE with numeric date serial instead of DATE function	=TBILLPRICE(43831,44044,0.05)	97.04166666666667	compatibility	number
TBILLPRICE discount rate of 1 (100%): extreme rate	=TBILLPRICE(DATE(2020,1,1),DATE(2020,4,1),1.0)	#NUM!	compatibility	error
TBILLYIELD sample: settlement=2010-01-02 maturity=2010-12-31 price=98.45	=TBILLYIELD(DATE(2010,1,2),DATE(2010,12,31),98.45)	0.015613916532703153	official	number
TBILLYIELD 30-day T-bill at price 99.5	=TBILLYIELD(DATE(2020,1,1),DATE(2020,1,31),99.5)	0.06030150753768844	edge	number
TBILLYIELD 364-day near maximum maturity at price 95	=TBILLYIELD(DATE(2020,1,1),DATE(2020,12,30),95)	0.05205320994794679	edge	number
TBILLYIELD very high price close to 100 (low yield)	=TBILLYIELD(DATE(2020,6,1),DATE(2020,9,1),99.99)	0.0003913434821745046	edge	number
TBILLYIELD low price 50 (high yield)	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),50)	1.978021978021978	edge	number
TBILLYIELD 90-day standard T-bill at price 99	=TBILLYIELD(DATE(2020,1,1),DATE(2020,4,1),99)	0.03996003996003996	edge	number
TBILLYIELD with boolean TRUE coerced to price (very high yield)	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),TRUE)	195.82417582417582	coercion	number
TBILLYIELD with text price	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),"98.45")	0.031142042315226614	coercion	number
TBILLYIELD with zero price: error expected	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),0)	#NUM!	coercion	error
TBILLYIELD with negative price: error expected	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),-98.45)	#NUM!	coercion	error
TBILLYIELD with too few arguments	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1))	#N/A	error	error
TBILLYIELD with maturity before settlement	=TBILLYIELD(DATE(2020,7,1),DATE(2020,1,1),98.45)	#NUM!	error	error
TBILLYIELD with maturity equal to settlement: GS vs Excel #NUM!	=TBILLYIELD(DATE(2020,6,1),DATE(2020,6,1),98.45)	#NUM!	error	error
TBILLYIELD maturity more than one year after settlement	=TBILLYIELD(DATE(2020,1,1),DATE(2021,6,1),98.45)	#NUM!	error	error
TBILLYIELD with 1/0 as price argument	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),1/0)	#DIV/0!	error	error
TBILLYIELD with NA() as price	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),NA())	#N/A	error	error
TBILLYIELD wrapped in IFERROR for invalid dates	=IFERROR(TBILLYIELD(DATE(2020,7,1),DATE(2020,1,1),98.45),"invalid dates")	invalid dates	nested	string
TBILLYIELD inside IF checking if yield exceeds 5%	=IF(TBILLYIELD(DATE(2020,1,1),DATE(2020,4,1),99)>0.05,"high","low")	low	nested	string
TBILLYIELD rounded to 4 decimal places	=ROUND(TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),98.45),4)	0.0311	nested	number
TBILLYIELD with numeric date serial instead of DATE function	=TBILLYIELD(43831,44044,98.45)	0.02660963240080396	compatibility	number
TBILLYIELD maturity exactly one year after settlement: boundary condition	=TBILLYIELD(DATE(2020,1,1),DATE(2021,1,1),98.45)	0.015485933610303943	compatibility	number
TBILLYIELD price above 100 (premium bond): may differ in error handling	=TBILLYIELD(DATE(2020,1,1),DATE(2020,7,1),101)	-0.019584376020019584	compatibility	number
TBILLYIELD with text date string instead of DATE function	=TBILLYIELD("2020-01-01","2020-07-01",98.45)	0.031142042315226614	compatibility	number
VDB no-switch TRUE: cost=100 salvage=10 life=20 periods 10-11 factor=2	=VDB(100,10,20,10,11,2,TRUE)	3.4867844010000013	official	number
VDB no-switch FALSE: cost=100 salvage=33 life=20 periods 10-11 factor=2	=VDB(100,33,20,10,11,2,FALSE)	1.867844010000013	official	number
VDB full life depreciation from period 0 to life	=VDB(1000,100,10,0,10)	900	edge	number
VDB zero salvage value full life	=VDB(5000,0,5,0,5)	5000	edge	number
VDB single period at start	=VDB(1000,100,1,0,1)	900	edge	number
VDB very large cost	=VDB(1e15,0,10,0,1)	200000000000000	edge	number
VDB fractional start and end period	=VDB(1000,100,10,0.5,1.5)	180	edge	number
VDB with no_switch omitted (defaults to FALSE/switch to SLN)	=VDB(1000,100,10,8,10)	67.7721600000001	edge	number
VDB with boolean TRUE for no_switch argument	=VDB(1000,100,10,8,10,2,TRUE)	60.39797760000002	coercion	number
VDB with boolean FALSE for no_switch argument	=VDB(1000,100,10,8,10,2,FALSE)	67.7721600000001	coercion	number
VDB with text number for factor	=VDB(1000,100,10,0,1,"2")	200	coercion	number
VDB with factor of 1 (straight-line rate)	=VDB(1000,0,10,0,1,1)	100	coercion	number
VDB with too few arguments (missing end_period)	=VDB(1000,100,10,0)	#N/A	error	error
VDB with start_period greater than end_period	=VDB(1000,100,10,5,3)	#NUM!	error	error
VDB with start_period equal to life	=VDB(1000,100,10,10,10)	0	error	number
VDB with negative cost	=VDB(-1000,100,10,0,1)	#NUM!	error	error
VDB with 1/0 as cost argument	=VDB(1/0,100,10,0,1)	#DIV/0!	error	error
VDB with NA() as salvage	=VDB(1000,NA(),10,0,1)	#N/A	error	error
VDB wrapped in IFERROR for invalid period range	=IFERROR(VDB(1000,100,10,5,3),"invalid periods")	invalid periods	nested	string
VDB inside IF checking if year-1 depreciation exceeds 15%	=IF(VDB(1000,100,10,0,1)/1000>0.15,"accelerated","slow")	accelerated	nested	string
VDB inside ROUND to 2 decimal places	=ROUND(VDB(2400,300,10,0,1),2)	480	nested	number
VDB inside SUM of first three years	=SUM(VDB(1000,100,10,0,1),VDB(1000,100,10,1,2),VDB(1000,100,10,2,3))	488	nested	number
VDB no_switch TRUE vs FALSE: late-life period where SLN switchover matters	=VDB(1000,100,10,9,10,2,TRUE)	26.843545600000013	compatibility	number
VDB factor 0: behavior may differ between GS and Excel	=VDB(1000,100,10,0,1,0)	#NUM!	compatibility	error
VDB end_period equals life with no_switch FALSE: straight-line switch behavior	=VDB(1000,100,10,8,10,2,FALSE)	67.7721600000001	compatibility	number
VDB with salvage greater than cost: error or zero handling	=VDB(100,500,10,0,1)	#NUM!	compatibility	error
XIRR with irregular cash flows using explicit dates and rate guess	=XIRR({-4000,200,250,300},{DATE(2012,1,1),DATE(2012,6,23),DATE(2013,5,12),DATE(2014,2,9)},0.09)	-0.6440855342116852	official	number
XIRR with minimal two cash flows (one negative one positive)	=XIRR({-1000,1500},{DATE(2020,1,1),DATE(2021,1,1)})	0.4983391778762754	edge	number
XIRR with very large initial investment and returns	=XIRR({-1e15,6e14,6e14},{DATE(2020,1,1),DATE(2021,6,1),DATE(2022,1,1)})	0.11286055672477772	edge	number
XIRR with very small positive returns	=XIRR({-1000,1e-5,1001},{DATE(2020,1,1),DATE(2020,6,1),DATE(2021,1,1)})	0.0009972763761103823	edge	number
XIRR with explicit zero rate guess (default equivalent)	=XIRR({-5000,2000,4000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},0)	0.24618260788818658	edge	number
XIRR with negative rate guess	=XIRR({-1000,200,200,800},{DATE(2020,1,1),DATE(2020,6,1),DATE(2020,12,1),DATE(2021,6,1)},-0.05)	0.1710104173465285	edge	number
XIRR rate guess as TRUE (coerced to 1)	=XIRR({-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},TRUE)	0.2612635097792791	coercion	number
XIRR rate guess as FALSE (coerced to 0)	=XIRR({-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},FALSE)	0.2612635097792768	coercion	number
XIRR with text rate guess that looks like a number	=XIRR({-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},"0.1")	0.2612635097792768	coercion	number
XIRR with only negative cash flows (no positive return)	=XIRR({-1000,-500,-300},{DATE(2020,1,1),DATE(2020,6,1),DATE(2021,1,1)})	#NUM!	error	error
XIRR with only positive cash flows (no investment)	=XIRR({1000,500,300},{DATE(2020,1,1),DATE(2020,6,1),DATE(2021,1,1)})	#NUM!	error	error
XIRR with mismatched array sizes (3 values, 2 dates)	=XIRR({-1000,500,700},{DATE(2020,1,1),DATE(2021,1,1)})	#NUM!	error	error
XIRR with division by zero as rate guess	=XIRR({-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},1/0)	#DIV/0!	error	error
XIRR with NA() in cash flows	=XIRR({-1000,NA(),700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	#N/A	error	error
XIRR inside IFERROR returns rate or fallback string	=IFERROR(XIRR({-5000,2000,4000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)}),"no solution")	0.24618260788818658	nested	number
XIRR inside IF to classify return as positive	=IF(XIRR({-3000,1500,2000},{DATE(2020,1,1),DATE(2020,9,1),DATE(2021,6,1)})>0,"positive","negative")	positive	nested	string
XIRR result passed to ROUND for percentage display	=ROUND(XIRR({-10000,3000,4000,5000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1),DATE(2022,1,1)}),4)	0.155	nested	number
XIRR: dates in non-chronological order — GS may accept, Excel requires first date to be earliest	=XIRR({-1000,500,700},{DATE(2021,1,1),DATE(2020,7,1),DATE(2020,1,1)})	-0.2065691307357323	compatibility	number
XIRR: single positive and single negative with same-day dates — settlement on same date	=XIRR({-1000,1000},{DATE(2020,1,1),DATE(2020,1,1)})	#NUM!	compatibility	error
XIRR: extremely high rate guess beyond convergence limit	=XIRR({-1000,500,800},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)},100)	0.38877770866447886	compatibility	number
XIRR: date as numeric serial instead of DATE() — behavior varies by platform	=XIRR({-1000,500,700},{43831,44197,44562})	0.12298292719321392	compatibility	number
XNPV with 8% discount rate and three positive cash flows at irregular dates	=XNPV(0.08,{200,250,300},{DATE(2012,6,23),DATE(2013,5,12),DATE(2014,2,9)})	698.112843006581	official	number
XNPV with zero discount rate (sum of cash flows)	=XNPV(0,{-1000,400,400,400},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1),DATE(2021,7,1)})	200	edge	number
XNPV with single cash flow element	=XNPV(0.1,{500},{DATE(2020,1,1)})	500	edge	number
XNPV with very large discount rate (99%)	=XNPV(0.99,{-1000,500,800},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	-243.97227192328103	edge	number
XNPV with very large cash flows (1e15)	=XNPV(0.05,{-1e15,6e14,5e14},{DATE(2020,1,1),DATE(2021,1,1),DATE(2022,1,1)})	24806313917130.125	edge	number
XNPV with very small positive cash flows (1e-15)	=XNPV(0.05,{-1000,1e-15,1e-15},{DATE(2020,1,1),DATE(2021,1,1),DATE(2022,1,1)})	-1000	edge	number
XNPV discount rate as TRUE (coerced to 1)	=XNPV(TRUE,{-1000,800,500},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	-184.2515000514072	coercion	number
XNPV discount rate as FALSE (coerced to 0, sum of cash flows)	=XNPV(FALSE,{-1000,400,800},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	200	coercion	number
XNPV with text discount rate that looks like a number	=XNPV("0.1",{-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	112.99103000397872	coercion	number
XNPV with mismatched array sizes (3 values, 2 dates)	=XNPV(0.08,{-1000,500,700},{DATE(2020,1,1),DATE(2021,1,1)})	#NUM!	error	error
XNPV with division by zero as discount rate	=XNPV(1/0,{-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	#DIV/0!	error	error
XNPV with NA() in cash flows	=XNPV(0.08,{-1000,NA(),700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	#N/A	error	error
XNPV with date before first date in schedule	=XNPV(0.08,{-1000,500,700},{DATE(2021,1,1),DATE(2020,7,1),DATE(2022,1,1)})	#NUM!	error	error
XNPV inside IFERROR returns value or fallback	=IFERROR(XNPV(0.1,{-5000,2000,4000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)}),"error")	542.5883858081638	nested	number
XNPV inside IF to test positive net present value	=IF(XNPV(0.05,{-1000,600,600},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})>0,"positive NPV","negative NPV")	positive NPV	nested	string
XNPV result passed to ROUND for currency precision	=ROUND(XNPV(0.09,{-10000,2750,4250,3250,2750},{DATE(2020,1,1),DATE(2020,3,1),DATE(2020,10,30),DATE(2021,2,15),DATE(2021,4,1)}),2)	2086.65	nested	number
XNPV: date as numeric serial instead of DATE() — behavior may vary by platform	=XNPV(0.08,{-1000,500,700},{43831,44197,44562})	62.876003836352766	compatibility	number
XNPV: negative discount rate — GS may allow, Excel behavior may differ	=XNPV(-0.05,{-1000,500,700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	249.8987928799903	compatibility	number
XNPV: all positive cash flows (no investment) — GS vs Excel treatment	=XNPV(0.08,{200,250,300},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	718.307188979001	compatibility	number
XNPV: empty string in cash flow array — numeric coercion differs by platform	=XNPV(0.08,{-1000,"",700},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})	#VALUE!	compatibility	error
YIELD for 30-year bond with semiannual payments, 30/360 basis, coupon 3%	=YIELD(DATE(2010,1,2),DATE(2039,12,31),3,93.45,100,2)	3.1876008031666876	official	number
YIELD with annual payments, explicit 30/360 day count convention	=YIELD(DATE(2010,1,2),DATE(2039,12,31),3,93.45,100,1,1)	3.1795991124043925	official	number
YIELD with annual payments and at-par price (coupon equals yield)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,100,100,1)	0.05	edge	number
YIELD with quarterly payments and discount price	=YIELD(DATE(2020,1,1),DATE(2025,1,1),0.06,95,100,4)	0.07199644161751072	edge	number
YIELD with very small coupon rate (near zero)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),1e-15,80,100,2)	0.022439301988600988	edge	number
YIELD at premium (price above par)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.08,105,100,2)	0.0728721536782779	edge	number
YIELD with all five supported day count conventions (basis 4, European 30/360)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2,4)	0.05661689077213224	edge	number
YIELD with coupon rate as TRUE (coerced to 1 = 100%)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),TRUE,95,100,2)	1.0526433468167873	coercion	number
YIELD with price as text number	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,"95",100,2)	0.05661689077213224	coercion	number
YIELD with frequency as TRUE (coerced to 1, annual)	=YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,TRUE)	0.056687175594303356	coercion	number
YIELD with negative coupon rate	=YIELD(DATE(2020,1,1),DATE(2030,1,1),-0.05,95,100,2)	#NUM!	error	error
