text target coerces: 10 trials, 0.5 success, "0.9" target	=BINOM.INV(10,0.5,"0.9")	7	coercion	number
no arguments	=BINOM.INV()	#N/A	error	error
too many arguments	=BINOM.INV(10,0.5,0.9,1)	#N/A	error	error
negative num_trials	=BINOM.INV(-1,0.5,0.5)	#NUM!	error	error
prob_success below 0	=BINOM.INV(10,-0.1,0.5)	#NUM!	error	error
prob_success above 1	=BINOM.INV(10,1.1,0.5)	#NUM!	error	error
target_prob below 0	=BINOM.INV(10,0.5,-0.1)	#NUM!	error	error
target_prob above 1	=BINOM.INV(10,0.5,1.1)	#NUM!	error	error
non-numeric text for num_trials	=BINOM.INV("abc",0.5,0.5)	#VALUE!	error	error
error propagation via division by zero	=BINOM.INV(1/0,0.5,0.5)	#DIV/0!	error	error
NA propagation	=BINOM.INV(NA(),0.5,0.5)	#N/A	error	error
IFERROR wrapping invalid num_trials	=IFERROR(BINOM.INV(-5,0.5,0.5),"invalid")	invalid	nested	string
IF comparing result of BINOM.INV to threshold	=IF(BINOM.INV(100,0.5,0.95)>55,"above","below")	above	nested	string
BINOM.INV result used in BINOMDIST	=BINOMDIST(BINOM.INV(10,0.3,0.9),10,0.3,TRUE)	0.9526510125999994	nested	number
exact boundary target_prob=near 1: GS may differ from Excel at extreme probabilities	=BINOM.INV(10,0.5,0.9999)	10	compatibility	number
fractional num_trials truncation behavior	=BINOM.INV(10.9,0.5,0.5)	5	compatibility	number
prob_success exactly 0 — GS returns error, Excel behavior may differ	=BINOM.INV(10,0,0.5)	#NUM!	compatibility	error
prob_success exactly 1 — GS returns num_trials, Excel behavior may differ	=BINOM.INV(10,1,0.5)	#NUM!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
probability of exactly 4 successes in 100 trials at 0.5% success rate (PMF)	=BINOMDIST(4,100,0.005,FALSE)	0.0015146682842220032	official	number
PMF: 0 successes in 10 trials at 50% probability	=BINOMDIST(0,10,0.5,FALSE)	0.0009765625	edge	number
PMF: exact match successes equals num_trials	=BINOMDIST(10,10,0.5,FALSE)	0.0009765625	edge	number
CDF: cumulative probability for all successes	=BINOMDIST(10,10,0.5,TRUE)	1	edge	number
very small success probability PMF	=BINOMDIST(1,1000,0.001,FALSE)	0.3680634882592229	edge	number
single trial PMF with 50% probability	=BINOMDIST(1,1,0.5,FALSE)	0.5	edge	number
boolean TRUE coerces to 1 for num_successes	=BINOMDIST(TRUE,5,0.5,FALSE)	0.15625	coercion	number
boolean FALSE coerces to 0 for cumulative: treated as non-cumulative	=BINOMDIST(2,10,0.5,FALSE)	0.0439453125	coercion	number
text number coerces: "4" successes	=BINOMDIST("4",100,0.005,FALSE)	0.0015146682842220032	coercion	number
text probability coerces: "0.5" success probability	=BINOMDIST(5,10,"0.5",FALSE)	0.24609375	coercion	number
negative num_successes	=BINOMDIST(-1,10,0.5,FALSE)	#NUM!	error	error
num_successes exceeds num_trials	=BINOMDIST(11,10,0.5,FALSE)	#NUM!	error	error
prob_success below 0	=BINOMDIST(5,10,-0.1,FALSE)	#NUM!	error	error
prob_success above 1	=BINOMDIST(5,10,1.1,FALSE)	#NUM!	error	error
no arguments	=BINOMDIST()	#N/A	error	error
error propagation via division by zero	=BINOMDIST(1/0,10,0.5,FALSE)	#DIV/0!	error	error
NA propagation	=BINOMDIST(NA(),10,0.5,FALSE)	#N/A	error	error
non-numeric text for num_successes	=BINOMDIST("abc",10,0.5,FALSE)	#VALUE!	error	error
IFERROR wrapping invalid probability	=IFERROR(BINOMDIST(5,10,2,FALSE),"invalid")	invalid	nested	string
IF comparing PMF result to small threshold	=IF(BINOMDIST(4,100,0.005,FALSE)>0.001,"likely","unlikely")	likely	nested	string
BINOMDIST result as BINOM.INV argument indirectly via intermediate	=IFERROR(BINOMDIST(0,10,0.5,TRUE),"err")	0.0009765625	nested	number
cumulative vs PMF at num_successes=0: GS cumulative differs from Excel at boundary	=BINOMDIST(0,10,0.5,TRUE)	0.0009765625	compatibility	number
prob_success=0 with 0 successes CDF — GS returns 1, Excel may differ	=BINOMDIST(0,10,0,TRUE)	1	compatibility	number
prob_success=1 with num_trials successes CDF	=BINOMDIST(10,10,1,TRUE)	1	compatibility	number
fractional num_trials truncation: Excel truncates, GS behavior may vary	=BINOMDIST(4,100.9,0.005,FALSE)	0.0015146682842220032	compatibility	number
text TRUE/FALSE for cumulative — GS coerces, Excel may return error	=BINOMDIST(4,100,0.005,"TRUE")	0.9998414007611653	compatibility	number
description	formula_text	expected_value	test_category	expected_type
right-tailed chi-squared distribution with x=12.3 and 5 degrees of freedom	=CHIDIST(12.3,5)	0.030900464635460922	official	number
small x near zero boundary: x=0.001, 3 degrees of freedom	=CHIDIST(0.001,3)	0.9999915920809419	edge	number
large x producing near-zero probability: x=50, 5 degrees of freedom	=CHIDIST(50,5)	1.3857973657493972e-9	edge	number
very large x at x=1e10, 1 degree of freedom	=CHIDIST(1e10,1)	0	edge	number
single degree of freedom at typical x	=CHIDIST(3.84,1)	0.05004352124870515	edge	number
high degrees of freedom: x=100, df=100	=CHIDIST(100,100)	0.4811916845279749	edge	number
boolean TRUE coerces to 1 for x	=CHIDIST(TRUE,5)	0.9625657732472964	coercion	number
boolean FALSE coerces to 0 for x — x must be positive, may error	=CHIDIST(FALSE,5)	1	coercion	number
text number coerces: "3.45" as x	=CHIDIST("3.45",2)	0.17817305177289855	coercion	number
text degrees_freedom coerces: "5" as df	=CHIDIST(3.45,"5")	0.6309664017799899	coercion	number
negative x — must be positive	=CHIDIST(-1,5)	#NUM!	error	error
zero x — must be positive	=CHIDIST(0,5)	1	error	number
zero degrees_freedom — must be at least 1	=CHIDIST(3,0)	#NUM!	error	error
degrees_freedom exceeds 1e10	=CHIDIST(3,1e11)	#NUM!	error	error
non-numeric text for x	=CHIDIST("abc",5)	#VALUE!	error	error
no arguments	=CHIDIST()	#N/A	error	error
error propagation via division by zero	=CHIDIST(1/0,5)	#DIV/0!	error	error
NA propagation	=CHIDIST(NA(),5)	#N/A	error	error
IFERROR wrapping negative x input	=IFERROR(CHIDIST(-1,5),"invalid")	invalid	nested	string
IF using chi probability to flag significance	=IF(CHIDIST(12.3,5)<0.05,"significant","not significant")	significant	nested	string
CHIINV of CHIDIST should recover original x	=CHIINV(CHIDIST(5,3),3)	4.999999999999996	nested	number
CHIDIST synonymous with CHISQ.DIST.RT: same result for same inputs	=CHISQ.DIST.RT(12.3,5)	0.030900464635460922	compatibility	number
non-integer degrees_freedom truncation: GS truncates, Excel truncates	=CHIDIST(3.45,2.9)	0.17817305177289855	compatibility	number
large x near float limit for probability approaching 0	=CHIDIST(1e15,5)	0	compatibility	number
degrees_freedom at exact upper boundary 1e10	=CHIDIST(3.45,10000000000)	1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
inverse right-tailed chi-squared: p=0.05, 4 degrees of freedom returns critical value	=CHIINV(0.05,4)	9.487729036781156	official	number
near-zero probability: p=0.001, 5 degrees of freedom	=CHIINV(0.001,5)	20.515005652433	edge	number
high probability near 1: p=0.999, 5 degrees of freedom	=CHIINV(0.999,5)	0.21021260262921446	edge	number
midpoint probability: p=0.5, 1 degree of freedom	=CHIINV(0.5,1)	0.4549364231195724	edge	number
high degrees of freedom: p=0.05, df=100	=CHIINV(0.05,100)	124.34211340400375	edge	number
common significance threshold: p=0.1, 3 degrees of freedom	=CHIINV(0.1,3)	6.251388631170324	edge	number
boolean TRUE coerces to 1 for probability — outside (0,1) range	=CHIINV(TRUE,5)	0	coercion	number
boolean FALSE coerces to 0 for probability — outside (0,1) range	=CHIINV(FALSE,5)	#NUM!	coercion	error
text probability coerces: "0.42" as probability	=CHIINV("0.42",2)	1.7350011354094446	coercion	number
text degrees_freedom coerces: "4" as df	=CHIINV(0.05,"4")	9.487729036781156	coercion	number
probability exactly 0 — excluded from valid range	=CHIINV(0,5)	#NUM!	error	error
probability exactly 1 — excluded from valid range	=CHIINV(1,5)	0	error	number
probability greater than 1	=CHIINV(1.5,5)	#NUM!	error	error
negative probability	=CHIINV(-0.5,5)	#NUM!	error	error
degrees_freedom less than 1	=CHIINV(0.05,0)	#NUM!	error	error
non-numeric text	=CHIINV("abc",4)	#VALUE!	error	error
no arguments	=CHIINV()	#N/A	error	error
error propagation via division by zero	=CHIINV(1/0,5)	#DIV/0!	error	error
NA propagation	=CHIINV(NA(),5)	#N/A	error	error
IFERROR wrapping probability out of range	=IFERROR(CHIINV(1.5,5),"invalid")	invalid	nested	string
IF comparing CHIINV result to test statistic	=IF(CHIINV(0.05,4)<10,"reject H0","fail to reject")	reject H0	nested	string
CHIDIST of CHIINV should recover original probability	=CHIDIST(CHIINV(0.05,4),4)	0.050000000000000044	nested	number
CHIINV synonymous with CHISQ.INV.RT: same result for same inputs	=CHISQ.INV.RT(0.05,4)	9.487729036781156	compatibility	number
non-integer df truncation: CHIINV(0.05, 4.9) same as CHIINV(0.05, 4)	=CHIINV(0.05,4.9)	9.487729036781156	compatibility	number
very small probability approaching 0: precision at tail	=CHIINV(1e-10,5)	55.56239951489317	compatibility	number
very large df at upper boundary	=CHIINV(0.05,1000)	1074.6794488034388	compatibility	number
description	formula_text	expected_value	test_category	expected_type
right-tailed chi-squared distribution with x=12.3 and 5 degrees of freedom	=CHISQ.DIST.RT(12.3,5)	0.030900464635460922	official	number
right-tailed probability at x=3.84 with 1 df (common significance boundary)	=CHISQ.DIST.RT(3.84,1)	0.05004352124870515	edge	number
near-zero result at large x: x=50, 5 df	=CHISQ.DIST.RT(50,5)	1.3857973657493972e-9	edge	number
very small x near 0: x=0.001, 3 df	=CHISQ.DIST.RT(0.001,3)	0.9999915920809419	edge	number
high degrees of freedom: x=100, df=100	=CHISQ.DIST.RT(100,100)	0.4811916845279749	edge	number
typical usage: x=5.99, 2 df	=CHISQ.DIST.RT(5.99,2)	0.050036627086586294	edge	number
boolean TRUE coerces to 1 for x	=CHISQ.DIST.RT(TRUE,5)	0.9625657732472964	coercion	number
boolean FALSE coerces to 0 — x must be positive	=CHISQ.DIST.RT(FALSE,5)	1	coercion	number
text x coerces: "3.45" as x	=CHISQ.DIST.RT("3.45",2)	0.17817305177289855	coercion	number
text df coerces: "5" as degrees_freedom	=CHISQ.DIST.RT(3.45,"5")	0.6309664017799899	coercion	number
negative x	=CHISQ.DIST.RT(-1,5)	#NUM!	error	error
zero x	=CHISQ.DIST.RT(0,5)	1	error	number
zero degrees_freedom	=CHISQ.DIST.RT(3,0)	#NUM!	error	error
degrees_freedom exceeds 1e10	=CHISQ.DIST.RT(3,1e11)	#NUM!	error	error
non-numeric text for x	=CHISQ.DIST.RT("abc",5)	#VALUE!	error	error
no arguments	=CHISQ.DIST.RT()	#N/A	error	error
error propagation via division by zero	=CHISQ.DIST.RT(1/0,5)	#DIV/0!	error	error
NA propagation	=CHISQ.DIST.RT(NA(),5)	#N/A	error	error
IFERROR wrapping zero x	=IFERROR(CHISQ.DIST.RT(0,5),"invalid")	1	nested	number
IF using right-tailed p-value for significance decision	=IF(CHISQ.DIST.RT(12.3,5)<0.05,"significant","not significant")	significant	nested	string
CHISQ.INV.RT of CHISQ.DIST.RT should recover x	=CHISQ.INV.RT(CHISQ.DIST.RT(5,3),3)	4.999999999999996	nested	number
CHISQ.DIST.RT synonymous with CHIDIST — must match	=CHIDIST(12.3,5)	0.030900464635460922	compatibility	number
non-integer df truncation: 2.9 truncated to 2	=CHISQ.DIST.RT(3.45,2.9)	0.17817305177289855	compatibility	number
very large x approaching probability of 0	=CHISQ.DIST.RT(1e15,5)	0	compatibility	number
complementary to left-tailed: 1 - CHISQ.DIST(x,df,TRUE)	=1-CHISQ.DIST(5.99,2,TRUE)	0.050036627086586294	compatibility	number
description	formula_text	expected_value	test_category	expected_type
left-tailed chi-squared PDF with x=12.3 and 5 degrees of freedom	=CHISQ.DIST(12.3,5,FALSE)	0.012238703529441487	official	number
left-tailed CDF with x=12.3, 5 df	=CHISQ.DIST(12.3,5,TRUE)	0.9690995353645391	edge	number
PDF mode at x=3, 5 df	=CHISQ.DIST(3,5,FALSE)	0.15418032980376925	edge	number
x near zero for CDF: x=0.001, 3 df	=CHISQ.DIST(0.001,3,TRUE)	0.000008407919058046161	edge	number
large x producing CDF near 1: x=50, 5 df	=CHISQ.DIST(50,5,TRUE)	0.9999999986142026	edge	number
1 degree of freedom PDF	=CHISQ.DIST(1,1,FALSE)	0.24197072451914337	edge	number
boolean TRUE coerces to 1 for x (PDF mode)	=CHISQ.DIST(TRUE,5,FALSE)	0.08065690817304773	coercion	number
boolean FALSE coerces to 0 for x — x must be non-negative	=CHISQ.DIST(FALSE,5,FALSE)	0	coercion	number
text x coerces: "3.45" for CDF mode	=CHISQ.DIST("3.45",2,TRUE)	0.8218269482271015	coercion	number
text df coerces: "5" as degrees_freedom	=CHISQ.DIST(3.45,"5",TRUE)	0.3690335982200101	coercion	number
numeric string for cumulative: "TRUE" text — may error	=CHISQ.DIST(3.45,5,"TRUE")	0.3690335982200101	coercion	number
negative x — must be positive	=CHISQ.DIST(-1,5,TRUE)	#NUM!	error	error
zero degrees_freedom — must be at least 1	=CHISQ.DIST(3,0,TRUE)	#NUM!	error	error
degrees_freedom exceeds 1e10	=CHISQ.DIST(3,1e11,TRUE)	#NUM!	error	error
non-numeric text for x	=CHISQ.DIST("abc",5,TRUE)	#VALUE!	error	error
no arguments	=CHISQ.DIST()	#N/A	error	error
error propagation via division by zero	=CHISQ.DIST(1/0,5,TRUE)	#DIV/0!	error	error
NA propagation	=CHISQ.DIST(NA(),5,TRUE)	#N/A	error	error
IFERROR wrapping invalid x input	=IFERROR(CHISQ.DIST(-1,5,TRUE),"invalid")	invalid	nested	string
IF using left-tailed CDF for significance test	=IF(CHISQ.DIST(12.3,5,TRUE)>0.95,"significant","not significant")	significant	nested	string
CDF plus RT should sum to 1: CHISQ.DIST CDF + CHISQ.DIST.RT	=CHISQ.DIST(12.3,5,TRUE)+CHISQ.DIST.RT(12.3,5)	1	nested	number
CDF and RT are complementary: CHISQ.DIST.RT(x,df) = 1 - CHISQ.DIST(x,df,TRUE)	=1-CHISQ.DIST(3.45,2,TRUE)	0.17817305177289855	compatibility	number
non-integer df truncation: df=2.9 truncated to 2	=CHISQ.DIST(3.45,2.9,TRUE)	0.8218269482271015	compatibility	number
x=0 for CDF — GS returns 0, Excel may behave differently	=CHISQ.DIST(0,5,TRUE)	0	compatibility	number
very large x for PDF approaching 0	=CHISQ.DIST(100,5,FALSE)	2.564866208902142e-20	compatibility	number
description	formula_text	expected_value	test_category	expected_type
inverse right-tailed chi-squared: p=0.05, 4 degrees of freedom returns critical value	=CHISQ.INV.RT(0.05,4)	9.487729036781156	official	number
common significance p=0.05, 4 df	=CHISQ.INV.RT(0.05,4)	9.487729036781156	edge	number
near-zero right-tailed probability: p=0.001, 5 df	=CHISQ.INV.RT(0.001,5)	20.515005652433	edge	number
high right-tailed probability: p=0.999, 5 df	=CHISQ.INV.RT(0.999,5)	0.21021260262921446	edge	number
midpoint probability: p=0.5, 2 df	=CHISQ.INV.RT(0.5,2)	1.3862943611198897	edge	number
high degrees of freedom: p=0.05, df=100	=CHISQ.INV.RT(0.05,100)	124.34211340400375	edge	number
boolean TRUE coerces to 1 — outside (0,1) range	=CHISQ.INV.RT(TRUE,5)	0	coercion	number
boolean FALSE coerces to 0 — outside (0,1) range	=CHISQ.INV.RT(FALSE,5)	#NUM!	coercion	error
text probability coerces: "0.42"	=CHISQ.INV.RT("0.42",2)	1.7350011354094446	coercion	number
text degrees_freedom coerces: "4"	=CHISQ.INV.RT(0.05,"4")	9.487729036781156	coercion	number
probability exactly 0	=CHISQ.INV.RT(0,5)	#NUM!	error	error
probability exactly 1	=CHISQ.INV.RT(1,5)	0	error	number
probability greater than 1	=CHISQ.INV.RT(1.5,5)	#NUM!	error	error
negative probability	=CHISQ.INV.RT(-0.1,5)	#NUM!	error	error
degrees_freedom less than 1	=CHISQ.INV.RT(0.5,0)	#NUM!	error	error
non-numeric text argument	=CHISQ.INV.RT("abc",4)	#VALUE!	error	error
no arguments	=CHISQ.INV.RT()	#N/A	error	error
error propagation via division by zero	=CHISQ.INV.RT(1/0,5)	#DIV/0!	error	error
NA propagation	=CHISQ.INV.RT(NA(),5)	#N/A	error	error
IFERROR wrapping out-of-range probability	=IFERROR(CHISQ.INV.RT(1.5,4),"invalid")	invalid	nested	string
IF comparing CHISQ.INV.RT result to test statistic	=IF(CHISQ.INV.RT(0.05,4)<10,"reject H0","fail to reject")	reject H0	nested	string
CHISQ.DIST.RT of CHISQ.INV.RT should recover original probability	=CHISQ.DIST.RT(CHISQ.INV.RT(0.05,4),4)	0.050000000000000044	nested	number
CHISQ.INV.RT synonymous with CHIINV: same result	=CHIINV(0.05,4)	9.487729036781156	compatibility	number
non-integer df truncation: 4.9 truncated to 4	=CHISQ.INV.RT(0.05,4.9)	9.487729036781156	compatibility	number
CHISQ.INV.RT(p,df) = CHISQ.INV(1-p,df): inverse relationship	=CHISQ.INV(1-0.05,4)	9.487729036781152	compatibility	number
very small probability approaching 0	=CHISQ.INV.RT(1e-10,5)	55.56239951489317	compatibility	number
description	formula_text	expected_value	test_category	expected_type
inverse left-tailed chi-squared: p=0.95, 4 degrees of freedom returns critical value	=CHISQ.INV(0.95,4)	9.487729036781152	official	number
near-zero left-tailed probability: p=0.001, 5 df	=CHISQ.INV(0.001,5)	0.21021260262921446	edge	number
high left-tailed probability: p=0.999, 5 df	=CHISQ.INV(0.999,5)	20.51500565243275	edge	number
midpoint probability: p=0.5, 2 df	=CHISQ.INV(0.5,2)	1.3862943611198897	edge	number
standard significance: p=0.95, 4 df	=CHISQ.INV(0.95,4)	9.487729036781152	edge	number
high degrees of freedom: p=0.95, df=100	=CHISQ.INV(0.95,100)	124.34211340400375	edge	number
boolean TRUE coerces to 1 for probability — outside (0,1)	=CHISQ.INV(TRUE,5)	#NUM!	coercion	error
boolean FALSE coerces to 0 for probability — outside (0,1)	=CHISQ.INV(FALSE,5)	0	coercion	number
text probability coerces: "0.42"	=CHISQ.INV("0.42",2)	1.089454350883343	coercion	number
text degrees_freedom coerces: "4"	=CHISQ.INV(0.95,"4")	9.487729036781152	coercion	number
probability exactly 0	=CHISQ.INV(0,5)	0	error	number
probability exactly 1	=CHISQ.INV(1,5)	#NUM!	error	error
probability greater than 1	=CHISQ.INV(1.5,5)	#NUM!	error	error
negative probability	=CHISQ.INV(-0.1,5)	#NUM!	error	error
degrees_freedom less than 1	=CHISQ.INV(0.5,0)	#NUM!	error	error
non-numeric text argument	=CHISQ.INV("abc",4)	#VALUE!	error	error
no arguments	=CHISQ.INV()	#N/A	error	error
error propagation via division by zero	=CHISQ.INV(1/0,5)	#DIV/0!	error	error
NA propagation	=CHISQ.INV(NA(),5)	#N/A	error	error
IFERROR wrapping out-of-range probability	=IFERROR(CHISQ.INV(1.5,5),"invalid")	invalid	nested	string
IF comparing CHISQ.INV result to critical threshold	=IF(CHISQ.INV(0.95,4)>9,"above critical","below critical")	above critical	nested	string
CHISQ.DIST of CHISQ.INV should recover original probability	=CHISQ.DIST(CHISQ.INV(0.95,4),4,TRUE)	0.95	nested	number
